collector_name,collector_address,collector_number,collector_nik,collector_zip,collector_rt,collector_rw,collector_birth_place,collector_marital_status,collector_gender,collector_id,team_id,success_rate,campaigns_count,most_campaign_count,collection_difficulty_score_avg,collector_age,weekly_collector_working_hours,weekly_debtor_volume_handled,weekly_call_contacts_hours,weekly_digital_messages_hours,weekly_field_action_hours,digital_campaigns_count,call_campaigns_count,field_campaigns_count,team_resolution_time_avg,team_first_time_resolution_rate,team_escalation_rate,team_member_cases_total,team_response_time_avg,workload_score,workload_level
Nicholas Murray,"Gang Surapati No. 066
Kota Administrasi Jakarta Barat, BE 63775",+62-022-935-0546,2223595065214627,63775,5,8,"DKI Jakarta, 21-03-1984",Cerai hidup,perempuan,C0905,T0181,0.4015416743693214,110,28,609.3458096362883,38,44.29635777948687,13,14.228191003805849,21.74280978909593,20.546488837298824,62,20,5,5.7008664923062105,0.3047164298358358,0.2720662620241574,64,9.389773346136938,534.9844384327298,normal
Jose Walker,"Gang Moch. Toha No. 263
Surabaya, Sulawesi Selatan 83839",+62 (0928) 361 9645,7195082104459686,83839,8,2,"Kalimantan Barat, 28-07-1978",Cerai mati,perempuan,C0906,T0182,0.4441082359824164,95,28,550.9727878012054,38,52.43022170497187,13,16.785244097927283,15.470220127476566,21.91953122597137,62,20,6,5.697969225474578,0.3040827079611231,0.2722460778894467,64,9.378982556237183,621.5649735754414,normal
Marisa Garner,"Jl. Stasiun Wonokromo No. 130
Pekanbaru, JB 99700",+62-571-544-4292,9030316479554313,99700,10,8,"Jawa Tengah, 12-05-1985",Cerai hidup,laki-laki,C0907,T0182,0.4495728666764031,110,31,548.3639330917504,35,41.02910373271163,14,12.600244513729791,21.791308540003072,25.171250768930875,44,16,6,5.697969225474578,0.3040827079611231,0.2722460778894467,64,9.378982556237183,696.3284059363941,normal
Christopher Williams,"Jl. Rumah Sakit No. 61
Tangerang Selatan, Sulawesi Selatan 99100",+62-063-700-0237,9658843622144267,99100,6,2,"Maluku, 15-01-1964",Belum menikah,perempuan,C0908,T0182,0.1607591309229987,50,22,509.9834052607039,35,37.38206492692933,11,9.119084876002482,11.095766438509756,14.778813878501694,44,6,3,5.697969225474578,0.3040827079611231,0.2722460778894467,64,9.378982556237183,203.61813776605413,underload
Elizabeth Lopez,"Jalan Sukajadi No. 4
Lubuklinggau, Aceh 94135",+62-0604-230-4624,9415216677466029,94135,3,3,"Jawa Barat, 17-10-1993",Cerai mati,laki-laki,C0909,T0182,0.3083902754050333,80,25,442.36364471727575,32,37.858957019343,11,9.725315460825117,13.29599324088862,18.505293285471268,44,20,3,5.697969225474578,0.3040827079611231,0.2722460778894467,64,9.378982556237183,330.0468630596879,underload
Rachel Gill,"Jalan Moch. Ramdan No. 9
Tebingtinggi, BT 51922",+62-919-678-0703,4752961379709547,51922,19,9,"Kalimantan Selatan, 01-09-1963",Cerai hidup,laki-laki,C0910,T0182,0.2053196349488854,80,22,478.1661296811217,29,44.23102689939208,9,10.664275639091173,11.59225880545364,18.631840297859696,26,13,3,5.697969225474578,0.3040827079611231,0.2722460778894467,64,9.378982556237183,381.9801590649295,underload
Tiffany Gonzalez,"Jalan Sentot Alibasa No. 29
Kota Administrasi Jakarta Utara, JA 05090",+62 (39) 713 6074,8790370912640254,5090,9,4,"Kalimantan Utara, 05-10-1975",Cerai mati,laki-laki,C0911,T0183,0.1201950102454218,110,22,427.85329659326817,35,41.51167086500163,11,15.404604853130998,17.07476121955574,17.78245167414977,35,13,0,5.692745714352848,0.3035122239550768,0.2719233815466626,64,9.356583731262814,286.1150623592548,underload
Courtney Torres DVM,"Jalan Medokan Ayu No. 96
Tebingtinggi, Lampung 70702",+62-0918-265-7298,2263372914689120,70702,6,12,"Lampung, 26-07-1992",Cerai hidup,perempuan,C0912,T0183,0.1338140167871104,50,22,407.52941023329913,21,39.46898064512885,6,9.323921806362035,13.12559424692067,13.453984850519705,26,6,3,5.692745714352848,0.3035122239550768,0.2719233815466626,64,9.356583731262814,65.65551927741035,underload
Benjamin Romero,"Jl. Pasirkoja No. 5
Ternate, Gorontalo 90158",+62 (427) 205-4496,8649345709338449,90158,15,2,"Maluku Utara, 16-05-1987",Belum menikah,laki-laki,C0913,T0183,0.2700828717463427,80,28,486.742996436049,32,41.90423198232969,13,11.499649961292754,19.951309946898107,10.828876276015464,26,16,3,5.692745714352848,0.3035122239550768,0.2719233815466626,64,9.356583731262814,371.3257524914516,underload
Brian Liu,"Gang Peta No. 4
Kotamobagu, GO 41039",+62-269-754-8726,2127950503550953,41039,4,17,"Kalimantan Barat, 23-04-1964",Cerai hidup,laki-laki,C0914,T0183,0.1529766072998073,65,19,482.63851304748096,26,41.53657234526423,9,9.064739837197926,13.736713777074698,10.509130142936698,17,10,2,5.692745714352848,0.3035122239550768,0.2719233815466626,64,9.356583731262814,138.512263580109,underload
Michael Moore,"Jalan R.E Martadinata No. 0
Tarakan, PB 61789",+62 (02) 032-9855,3772293183165573,61789,16,19,"Sulawesi Tenggara, 23-06-1973",Menikah,perempuan,C0915,T0183,0.2583658858987265,80,19,474.5326702790335,26,39.5238957371592,11,14.659918893549992,13.376595134723871,17.359788753819018,44,6,2,5.692745714352848,0.3035122239550768,0.2719233815466626,64,9.356583731262814,271.59567826465354,underload
Steven Baker,"Jl. Laswi No. 33
Banjar, AC 61974",+62-0682-184-8170,1217252458166929,61974,20,3,"Sumatera Barat, 03-10-1977",Cerai hidup,perempuan,C0916,T0184,0.4385501162727496,110,34,659.5163498532202,41,53.777401509534286,14,16.90977165525549,18.75181796339392,25.670172782237454,44,26,6,5.691758883929024,0.3036518802823565,0.2721972466639181,64,9.379295396823457,748.8156229487504,overload
Dustin Cruz,"Gg. Rawamangun No. 482
Magelang, AC 61841",+62 (832) 058-9071,7958516973008885,61841,17,7,"DI Yogyakarta, 22-03-1968",Menikah,laki-laki,C0917,T0184,0.2869797687778747,50,25,391.5699185147096,26,31.578827048433823,6,7.551816191982603,9.887411153238148,14.893955436817762,8,10,0,5.691758883929024,0.3036518802823565,0.2721972466639181,64,9.379295396823457,105.65783048796584,underload
Nicole Franklin,"Jalan Tebet Barat Dalam No. 87
Samarinda, Aceh 04320",+62 (712) 239-7441,3665277248342980,4320,14,10,"Papua, 30-08-1962",Cerai mati,laki-laki,C0918,T0184,0.4300672519464631,95,34,681.5191764336341,41,41.67756035443006,14,11.95834797146933,22.123566780833173,20.925158563590088,53,20,6,5.691758883929024,0.3036518802823565,0.2721972466639181,64,9.379295396823457,685.701983066072,normal
Craig Garrett,"Jl. Cihampelas No. 18
Tegal, PB 27363",+62-0596-176-2908,9191725007380102,27363,15,7,"Kalimantan Barat, 26-04-1987",Cerai mati,laki-laki,C0919,T0184,0.3593015307875244,110,25,500.1176621091581,38,44.302988792321855,14,13.512321556215475,18.6128556407335,20.63705875437961,53,13,5,5.691758883929024,0.3036518802823565,0.2721972466639181,64,9.379295396823457,635.3719815026852,normal
Daniel Brown,"Jl. Kendalsari No. 48
Kotamobagu, Nusa Tenggara Barat 44233",+62 (28) 008-1558,9054866148139667,44233,2,5,"Sumatera Utara, 25-02-1967",Belum menikah,perempuan,C0920,T0184,0.3720080875787497,95,28,531.7316012412193,35,44.86601291825031,16,14.145433708791735,13.543671964087268,20.013223356010343,44,16,3,5.691758883929024,0.3036518802823565,0.2721972466639181,64,9.379295396823457,538.7949585587485,normal
Daniel Nelson,"Jalan Cikutra Timur No. 835
Ternate, Papua 06630",+62 (69) 741 6071,7578716980027290,6630,9,12,"Papua Barat, 14-07-1976",Belum menikah,laki-laki,C0921,T0185,0.2541641507032974,95,25,481.61948414215294,32,45.45478289488869,9,11.90891100064716,13.52949109303151,15.545016389693714,44,16,2,5.687162261523495,0.3030999269647722,0.2720196669732995,64,9.373616673930124,387.1095476753835,underload
Kevin Holmes,"Jalan Jamika No. 5
Kota Administrasi Jakarta Barat, Kalimantan Utara 47593",+62 (803) 925-6577,5380353538680000,47593,5,16,"Jambi, 05-08-1966",Cerai mati,laki-laki,C0922,T0185,0.1847705700830268,65,22,478.5133456396143,26,46.28416050164276,9,13.041671202906514,13.70268239955452,14.03244112557077,17,6,2,5.687162261523495,0.3030999269647722,0.2720196669732995,64,9.373616673930124,215.61815259460127,underload
Erika Smith,"Gg. Lembong No. 332
Pontianak, JI 95880",+62 (017) 872-4303,9538420987952640,95880,12,6,"Kepulauan Bangka Belitung, 05-10-1978",Belum menikah,laki-laki,C0923,T0185,0.2693243713543432,65,25,547.7795867522655,32,41.53607338491753,11,12.386255046803797,13.475290612626694,16.801930402920334,26,13,2,5.687162261523495,0.3030999269647722,0.2720196669732995,64,9.373616673930124,346.2218152828573,underload
Megan Lopez,"Jalan Lembong No. 136
Tanjungpinang, Kepulauan Bangka Belitung 77191",+62-32-655-8543,2413894495671365,77191,9,16,"Papua, 15-03-1973",Menikah,laki-laki,C0924,T0185,0.3916326199633702,125,25,479.2452046053804,35,45.54473819943519,13,13.460494873250092,19.024397448584367,22.183493811841487,44,13,3,5.687162261523495,0.3030999269647722,0.2720196669732995,64,9.373616673930124,489.3692675052735,underload
Michelle Lewis,"Jalan KH Amin Jasuta No. 36
Metro, Sumatera Utara 61407",+62-02-933-3398,2606724437665552,61407,7,5,"Sulawesi Tengah, 19-03-1963",Menikah,laki-laki,C0925,T0185,0.3615445515739494,80,22,583.8400672279677,26,46.63392765018767,13,11.535591083277048,22.19243775585511,11.72994753217604,26,10,7,5.687162261523495,0.3030999269647722,0.2720196669732995,64,9.373616673930124,387.4701400298218,underload
Samuel White,"Gg. S. Parman No. 716
Tasikmalaya, Bengkulu 76074",+62-0539-555-8301,4157457901051535,76074,4,5,"Nusa Tenggara Barat, 30-04-1966",Cerai mati,perempuan,C0926,T0186,0.3135684922544742,65,25,502.34925470658345,32,42.47213033822544,8,11.944638464396618,20.51034803192141,14.737852823045673,35,13,5,5.688050713172895,0.3029819870285323,0.2718124503718179,64,9.364693950512006,382.8685581420723,underload
Jessica Walker,"Gg. Gardujati No. 5
Dumai, Sulawesi Tengah 57811",+62-555-800-8580,3436743426213603,57811,20,13,"Bengkulu, 10-07-1978",Cerai mati,laki-laki,C0927,T0186,0.3223225871477782,80,22,424.142898647202,29,48.589703175328,9,14.51050247032363,15.26486000959288,18.99191287544184,17,10,3,5.688050713172895,0.3029819870285323,0.2718124503718179,64,9.364693950512006,295.1990387737169,underload
Jacqueline Smith,"Gang Setiabudhi No. 9
Mataram, Sulawesi Tenggara 49853",+62 (028) 601-8270,9515260337949412,49853,3,4,"Sulawesi Selatan, 09-01-1967",Belum menikah,perempuan,C0928,T0186,0.2896888867516952,80,25,469.1388933436247,35,45.9125593195522,9,12.390747362608906,16.222100171659477,12.860460495120831,35,13,2,5.688050713172895,0.3029819870285323,0.2718124503718179,64,9.364693950512006,386.97833594854455,underload
Christopher Rivera,"Gg. Erlangga No. 228
Pontianak, SB 71008",+62-0520-357-9822,2610077911395241,71008,10,10,"Bali, 29-12-1974",Menikah,perempuan,C0929,T0186,0.4803701626893286,95,31,550.4333079554053,38,48.957313521540186,11,15.093316105494829,15.941498660161542,21.82108810667097,44,16,6,5.688050713172895,0.3029819870285323,0.2718124503718179,64,9.364693950512006,604.3785421384673,normal
Brian Lee,"Gang Cikutra Barat No. 299
Tidore Kepulauan, PA 13914",+62-0196-845-6286,3747244974785077,13914,3,7,"Maluku Utara, 27-04-1994",Belum menikah,perempuan,C0930,T0186,0.4484181332690113,65,22,503.7356177168113,26,30.0,11,8.34167688942334,17.49115571747744,12.451145011990915,35,13,3,5.688050713172895,0.3029819870285323,0.2718124503718179,64,9.364693950512006,288.5948887655104,underload
Juan Clarke,"Jl. Dipatiukur No. 400
Lubuklinggau, PA 72357",+62 (77) 485-6159,3552794987110766,72357,15,8,"Jawa Tengah, 17-08-1979",Cerai mati,perempuan,C0931,T0187,0.3617010336742382,95,31,515.878777935548,44,52.02884917922125,14,13.987419964635537,21.12031300102693,20.457602556911127,44,16,6,5.687416924985487,0.3029824930682911,0.2718682526810395,64,9.378196356103343,671.2458430538245,normal
Vincent Young,"Jl. BKR No. 3
Banjar, Kepulauan Bangka Belitung 23567",+62-0564-071-1581,1779271692874954,23567,7,5,"Sulawesi Tengah, 11-09-1975",Menikah,laki-laki,C0932,T0187,0.2473835371191793,80,19,410.15643144698697,26,37.40987967212732,3,12.092069859312929,8.324727233974912,12.099313044148658,26,13,2,5.687416924985487,0.3029824930682911,0.2718682526810395,64,9.378196356103343,125.6519738934294,underload
David Gonzalez,"Gg. Pacuan Kuda No. 529
Bitung, NB 82904",+62 (0319) 604-9143,8640752313369437,82904,3,20,"Sulawesi Selatan, 30-03-1977",Belum menikah,perempuan,C0933,T0187,0.2606781984287837,65,22,622.7195800911868,35,45.8819882760256,14,12.901388424090236,13.973359784774786,17.53117478913468,35,16,2,5.687416924985487,0.3029824930682911,0.2718682526810395,64,9.378196356103343,530.9153270653333,normal
Andrew Hall,"Jalan Astana Anyar No. 0
Batu, Jawa Barat 68856",+62 (092) 325 6430,7934382567103867,68856,18,3,"Lampung, 13-10-1975",Belum menikah,laki-laki,C0934,T0187,0.3152206771318565,95,28,615.2143940488459,41,46.92387522889982,18,14.787754768299427,21.40427498088117,18.444048345032822,44,16,3,5.687416924985487,0.3029824930682911,0.2718682526810395,64,9.378196356103343,631.4060879880853,normal
William Cunningham,"Gg. M.T Haryono No. 38
Binjai, Sumatera Selatan 90644",+62-22-736-9886,4713456832882790,90644,2,7,"Kalimantan Utara, 05-05-1969",Cerai hidup,laki-laki,C0935,T0187,0.4333040983352249,110,25,587.8345340420929,41,47.53207829953982,11,12.935347935275054,19.05318264453213,19.35463149298002,53,13,5,5.687416924985487,0.3029824930682911,0.2718682526810395,64,9.378196356103343,615.486255942058,normal
Tony Thompson,"Gang Indragiri No. 25
Palembang, Sulawesi Tengah 30275",+62 (082) 524 6926,4759450917447450,30275,3,13,"Papua, 30-12-1970",Cerai mati,laki-laki,C0936,T0188,0.3964051178297635,80,25,495.9326708030712,32,51.87000171641853,11,14.015662023653016,16.525811600222596,16.08329742036119,44,13,5,5.69077126985547,0.3035541156979093,0.2719243319931281,64,9.379199299225132,504.0451870847901,normal
Kristin Baker,"Gg. Cihampelas No. 4
Tanjungbalai, NB 38779",+62-520-247-3024,7171628226639487,38779,17,17,"Kalimantan Selatan, 31-03-1991",Belum menikah,perempuan,C0937,T0188,0.3012078428373083,80,28,479.3198949892685,32,39.53302782552316,9,10.458567589437775,14.210924421249658,18.225550337124687,26,13,5,5.69077126985547,0.3035541156979093,0.2719243319931281,64,9.379199299225132,352.04600285127526,underload
Nicole Baker,"Jalan Stasiun Wonokromo No. 26
Sibolga, PA 68012",+62-0495-618-4848,3892924340462206,68012,14,18,"Jawa Barat, 31-10-1972",Belum menikah,perempuan,C0938,T0188,0.4248325975895667,140,31,609.5874536214978,38,47.53234201985475,11,15.27030347144516,24.11659529343582,23.05990039659956,62,16,6,5.69077126985547,0.3035541156979093,0.2719243319931281,64,9.379199299225132,755.7425918164081,overload
Christopher Barron,"Jl. S. Parman No. 237
Palopo, SG 29454",+62-228-254-8548,1522809286893098,29454,14,8,"Bali, 13-05-1996",Cerai hidup,laki-laki,C0939,T0188,0.3034029977457872,95,28,653.622040562841,32,47.927574069603,11,12.64593891095749,16.574970188135836,20.444291981132167,53,20,5,5.69077126985547,0.3035541156979093,0.2719243319931281,64,9.379199299225132,511.49432447197614,normal
Kevin Smith,"Jl. Cihampelas No. 9
Surabaya, Kepulauan Riau 63871",+62 (88) 119 0810,4936961000709781,63871,13,16,"Sulawesi Utara, 25-03-1985",Belum menikah,laki-laki,C0940,T0188,0.467410960076828,110,34,596.7548883336713,41,48.9055281389181,16,17.641719831404437,29.42871968872897,21.56381067924224,62,23,7,5.69077126985547,0.3035541156979093,0.2719243319931281,64,9.379199299225132,689.8209717372374,normal
Dr. Marissa Cohen MD,"Gg. Kutisari Selatan No. 448
Bogor, SU 49684",+62-988-799-5554,3729181562613226,49684,11,16,"DI Yogyakarta, 29-09-1992",Cerai mati,perempuan,C0941,T0189,0.3134968830371877,80,22,423.3216515397071,32,41.82845655498278,9,10.81096972500562,15.67738236340938,13.310736000154265,17,10,2,5.687043216020227,0.3035229555474678,0.2719182256091803,64,9.371014944655126,370.80660983989947,underload
Kathleen Price,"Gang Erlangga No. 63
Jambi, BB 42219",+62-043-599-3694,9743152394171392,42219,19,6,"Riau, 27-08-1995",Cerai hidup,laki-laki,C0942,T0189,0.2051067869995604,50,13,421.1123097182426,26,40.65534809909832,8,13.287040446697477,17.18696716692321,15.045957352707587,44,13,5,5.687043216020227,0.3035229555474678,0.2719182256091803,64,9.371014944655126,323.76103419071296,underload
Erica Poole,"Jl. Kendalsari No. 08
Kota Administrasi Jakarta Timur, AC 55459",+62 (058) 354 6334,7704272112758097,55459,20,15,"Lampung, 20-10-1994",Belum menikah,perempuan,C0943,T0189,0.0923624046959345,50,19,432.0168575034186,29,39.18178099290185,9,9.774447655198747,12.9529755781422,14.094415835604536,17,6,1,5.687043216020227,0.3035229555474678,0.2719182256091803,64,9.371014944655126,146.80156597978203,underload
Patrick Adams,"Jl. Kebonjati No. 5
Pagaralam, Sumatera Barat 99797",+62-28-152-9139,3155385530037917,99797,2,10,"Kalimantan Barat, 07-09-1970",Cerai mati,laki-laki,C0944,T0189,0.5656627741599396,110,31,584.689861395047,38,46.74058504216259,16,15.387316007039324,26.56600278422846,27.712082122614618,44,16,8,5.687043216020227,0.3035229555474678,0.2719182256091803,64,9.371014944655126,768.8409486043965,overload
Joseph Brown,"Jl. Pelajar Pejuang No. 3
Bima, Nusa Tenggara Timur 79763",+62 (025) 709-4331,2839636501129016,79763,8,15,"Maluku Utara, 08-02-1969",Menikah,perempuan,C0945,T0189,0.4379022977623032,95,25,528.2190057674597,32,45.68153111197648,11,14.41366987828215,20.483943240933385,20.428469813161925,44,16,3,5.687043216020227,0.3035229555474678,0.2719182256091803,64,9.371014944655126,452.1700701581431,underload
Monique Cordova,"Jalan KH Amin Jasuta No. 707
Salatiga, Kepulauan Riau 00355",+62-62-516-3525,4039057628594930,355,2,10,"Bengkulu, 14-03-1979",Cerai hidup,perempuan,C0946,T0190,0.3019706389081651,80,19,407.7921717837453,26,42.59158300007891,11,12.62726215600982,11.89969288888112,16.89822669736479,17,13,2,5.682273386408969,0.3040292301708432,0.2717610301161846,64,9.371612865243774,214.20095163508088,underload
Michael Lewis,"Gang Ciwastra No. 862
Blitar, LA 83781",+62 (049) 467 0765,7694640397380414,83781,10,20,"Bengkulu, 20-07-1963",Cerai mati,perempuan,C0947,T0190,0.3405641009617954,65,31,598.5005064178986,32,43.67435528621547,13,8.831434088521362,17.14261590001236,19.36717159103169,35,13,5,5.682273386408969,0.3040292301708432,0.2717610301161846,64,9.371612865243774,447.5334835543763,underload
Michael Alvarez,"Jalan Cempaka No. 01
Batu, Sulawesi Tengah 82952",+62-0920-676-1479,8612199701952301,82952,11,20,"Papua Barat, 19-03-1964",Belum menikah,laki-laki,C0948,T0190,0.458377885304655,95,22,575.4901517959952,38,45.926674244889,14,13.441032758627683,20.36863737029161,23.193387571691176,44,20,3,5.682273386408969,0.3040292301708432,0.2717610301161846,64,9.371612865243774,550.3426187129226,normal
Rebecca Mckinney,"Gang Pelajar Pejuang No. 6
Palangkaraya, Jawa Tengah 91367",+62 (0362) 902-4607,4025487383818332,91367,18,4,"Sulawesi Tenggara, 13-08-1987",Menikah,perempuan,C0949,T0190,0.2503743794859812,65,19,484.5252148760192,26,41.01575511873108,11,9.821094708604797,12.09694691920106,9.19222365118145,35,6,3,5.682273386408969,0.3040292301708432,0.2717610301161846,64,9.371612865243774,325.68076818739064,underload
Justin Ortiz,"Gg. Peta No. 514
Banda Aceh, Sumatera Selatan 81213",+62 (0085) 898 0897,9195650294683927,81213,2,16,"Sulawesi Tengah, 04-05-1995",Belum menikah,laki-laki,C0950,T0190,0.4589003467346897,95,37,619.8917665980262,35,51.46406026223957,13,13.44716092174587,23.439997598912186,24.54091028560317,44,23,6,5.682273386408969,0.3040292301708432,0.2717610301161846,64,9.371612865243774,771.791163938964,overload
Sean Contreras,"Jalan Surapati No. 6
Pematangsiantar, BT 64485",+62-02-670-0676,9306807103177798,64485,4,6,"Sulawesi Tenggara, 22-01-1971",Menikah,perempuan,C0951,T0191,0.3776064314779865,95,25,499.9646409756388,35,46.9631755902887,16,18.19491884737977,17.343519168141825,17.779120663260628,53,13,6,5.685977910317187,0.3036269577566984,0.2717267820117767,64,9.371656830311329,558.2149099308881,normal
